"","marker","estimate","conf.low","conf.high","p.value","cases","atRisk","group","markerFormat","marker_cut","Attack rate"
"1","Day57bindSpike",0.212132971649978,0.107163445098354,0.419923021509333,8.57019062058422e-06,51,11174,"All baseline negative, vaccine","continuous",NA,NA
"2","Day57bindRBD",0.274676794166851,0.143690534808013,0.52506827505782,9.27876300113926e-05,51,11174,"All baseline negative, vaccine","continuous",NA,NA
"3","Day57pseudoneutid50",0.0212013081362018,0.00512197522246665,0.0877582274733667,1.0541909629189e-07,51,11174,"All baseline negative, vaccine","continuous",NA,NA
"4","Day57pseudoneutid80",0.0541208701320395,0.0156124557020578,0.18761101006442,4.26077625961692e-06,51,11174,"All baseline negative, vaccine","continuous",NA,NA
"5","Lower",1,NA,NA,NA,17,2764.78531581961,"All baseline negative, vaccine","categorical","Lower",0.00614875950864215
"6","Day57bindSpikecat(3.45,4.01]",0.594788085430308,0.253434654817173,1.39591354159936,0.232615981304757,19,2793.64739807294,"All baseline negative, vaccine","categorical","Middle",0.0068011446301728
"7","Day57bindSpikecat(4.01, Inf]",0.0775127543630563,0.0314103361031803,0.191281846498267,2.87674322660543e-08,15,5615.56728610745,"All baseline negative, vaccine","categorical","Upper",0.00267114598325783
"8","Lower",1,NA,NA,NA,23,3625.51921293169,"All baseline negative, vaccine","categorical","Lower",0.00634391893937905
"9","Day57bindRBDcat(3.85,4.49]",0.339447674693748,0.155653808172536,0.740262799913448,0.00660787517677402,11,3595.50372932591,"All baseline negative, vaccine","categorical","Middle",0.00305937660703311
"10","Day57bindRBDcat(4.49, Inf]",0.233901304121606,0.112758914088805,0.485192860466008,9.5151814219063e-05,17,3952.9770577424,"All baseline negative, vaccine","categorical","Upper",0.00430055620148449
"11","Lower",1,NA,NA,NA,19,2214.07343025515,"All baseline negative, vaccine","categorical","Lower",0.00858146786839423
"12","Day57pseudoneutid50cat(3.46,3.64]",0.732361703951471,0.324391684995164,1.65341372860004,0.45344041158959,13,2199.50427913155,"All baseline negative, vaccine","categorical","Middle",0.00591042269084965
"13","Day57pseudoneutid50cat(3.64, Inf]",0.145315644393054,0.0705943181135518,0.299126573776126,1.63730457337076e-07,19,6760.4222906133,"All baseline negative, vaccine","categorical","Upper",0.00281047531991915
"14","Lower",1,NA,NA,NA,26,2690.33087695484,"All baseline negative, vaccine","categorical","Lower",0.00966423878293705
"15","Day57pseudoneutid80cat(2.9,3.11]",0.382013962601094,0.175931252808268,0.829498257374607,0.0149951467548649,12,2681.08724021111,"All baseline negative, vaccine","categorical","Middle",0.00447579616956258
"16","Day57pseudoneutid80cat(3.11, Inf]",0.159295554037345,0.0781215558949115,0.324815260594645,4.3427419750978e-07,13,5802.58188283405,"All baseline negative, vaccine","categorical","Upper",0.00224038199934038
"17","Day57bindSpike",0.246008803003083,0.103370115807417,0.585472219725107,0.00152392410287447,29,2372,"Age >= 65","continuous",NA,NA
"18","Day57bindRBD",0.266109859197323,0.104721385357118,0.676217726880997,0.00539927358716396,29,2372,"Age >= 65","continuous",NA,NA
"19","Day57pseudoneutid50",0.0240844936165181,0.00280641544054854,0.206691719402286,0.00068036743601172,29,2372,"Age >= 65","continuous",NA,NA
"20","Day57pseudoneutid80",0.0448042272672805,0.00800231247963871,0.250854835539833,0.000410215270418337,29,2372,"Age >= 65","continuous",NA,NA
"21","Day57bindSpike",0.17761889928622,0.0646276937610568,0.488157190016563,0.000807531340324083,18,1899,"Age < 65, At risk","continuous",NA,NA
"22","Day57bindRBD",0.298855041548699,0.126471559994707,0.706200950338655,0.00590896999829617,18,1899,"Age < 65, At risk","continuous",NA,NA
"23","Day57pseudoneutid50",0.0171122356764445,0.00213804664473448,0.136960814473973,0.000126392801264012,18,1899,"Age < 65, At risk","continuous",NA,NA
"24","Day57pseudoneutid80",0.112445266139694,0.0165135557287532,0.765670221780949,0.0255641844702909,18,1899,"Age < 65, At risk","continuous",NA,NA
